id,Status_C,Status_CL,Status_D
11017,0.9543113453736518,0.0117362791998345,0.2339523754265135
11018,0.4008528967684099,0.0738060563974819,0.5253410468341082
11019,0.9436795968932115,0.00306668646505,0.2532537166417387
11020,0.4133688398891359,0.0441354957298181,0.542495664381046
11021,0.3248548437347077,0.0231461780176025,0.6519989782476897
11022,0.99,0.0064830427976046,0.1190537982470452
11023,0.2387953774929755,0.0580811013494785,0.9031235211575459
11024,0.3179554413092644,0.0804148831394949,0.6016296755512406
11025,0.99,0.0075161574684109,0.096289380818627
11026,0.4079304666934334,0.0787373588748695,0.513332174431697
11027,0.6334313643987176,0.0538358868050439,0.3127327487962385
11028,0.99,0.0139131315446383,0.0568524667425844
11029,0.4753992346200519,0.11731096874924,0.407289796630708
11030,0.99,0.026960159732323,0.0366741390719157
11031,0.0774415270795089,0.034009307210505,0.99
11032,0.9541545142691639,0.010859387452976,0.2349860982778605
11033,0.99,0.017908259740607,0.0520611496137241
11034,0.99,0.0186387727819764,0.0936553223106656
11035,0.9278929536757672,0.0140028402786431,0.25810420604559
11036,0.2269409728446172,0.0680754628163164,0.9049835643390662
11037,0.4703411026673662,0.0941592771116295,0.4354996202210042
11038,0.0683057065978038,0.0122484266408517,0.99
11039,0.2976046843997266,0.0906078653809793,0.6117874502192939
11040,0.0512468089458691,0.0070197749415761,0.99
11041,0.0490464025193611,0.0259388308168795,0.99
11042,0.1914406221667615,0.014411409867903,0.99
11043,0.99,0.0261691846298137,0.1782523610574084
11044,0.99,0.0081400837851505,0.0427651690279591
11045,0.5190060995679783,0.0660640897511314,0.4149298106808903
11046,0.99,0.0174417736743472,0.1540894479074369
11047,0.6958258834122978,0.0242798094759752,0.2798943071117271
11048,0.3224671798427219,0.0959845026451066,0.5815483175121714
11049,0.9550935147175006,0.0559705208331301,0.1889359644493692
11050,0.99,0.0095712295469407,0.0314243487025434
11051,0.99,0.0075730296013461,0.0948081314861822
11052,0.9039406892127058,0.0553779571031181,0.2406813536841762
11053,0.1762118249960408,0.0202084063937497,0.99
11054,0.0428678032757528,0.0387943202502392,0.99
11055,0.6225371460196486,0.0554931515771218,0.3219697024032298
11056,0.99,0.0116468635523081,0.0430911639947583
11057,0.6812275577300653,0.0327477356979293,0.2860247065720053
11058,0.99,0.0303248000822976,0.0550922561313593
11059,0.4606498357117086,0.0476283841382727,0.4917217801500187
11060,0.9039961620010319,0.0068706585610464,0.2891331794379218
11061,0.99,0.0123779611193075,0.1968755235448074
11062,0.0345510848761777,0.0151480086350341,0.99
11063,0.3122092160002178,0.0280623277967557,0.6597284562030263
11064,0.99,0.0094880210601824,0.035567877772589
11065,0.5077188928836179,0.0236204552929021,0.4686606518234799
11066,0.651613024771699,0.0291488953137109,0.3192380799145901
11067,0.99,0.0094465609341898,0.029472940830011
11068,0.987921630494417,0.0163201204175046,0.1957582490880785
11069,0.0134442390001842,0.0007779410199581,0.99
11070,0.4274085628143389,0.0932969405810773,0.4792944966045838
11071,0.4364974324538013,0.0943871663650688,0.4691154011811298
11072,0.0934620306557702,0.0160621513098142,0.99
11073,0.99,0.053037456486721,0.0608253635683769
11074,0.9508746117741174,0.042303529637702,0.2068218585881806
11075,0.9329261740602521,0.0307099402282175,0.2363638857115302
11076,0.0110252576060556,0.0202544959787062,0.99
11077,0.99,0.0351224735403499,0.1085298849063677
11078,0.4542999618456195,0.060685647541612,0.4850143906127685
11079,0.99,0.0151128983538929,0.1263234203338484
11080,0.0141683024603419,0.026795153007394,0.99
11081,0.3326880521231422,0.0067329184051835,0.6605790294716744
11082,0.3710159494899956,0.2615988070039384,0.367385243506066
11083,0.99,0.0160241359892629,0.0384989024022259
11084,0.2546266900873499,0.0827241474688106,0.6626491624438395
11085,0.2398258751327055,0.0566563016710055,0.903517823196289
11086,0.585130995758231,0.0491242576288132,0.3657447466129558
11087,0.0329922364145743,0.0120194712822226,0.99
11088,0.6290704749927717,0.0292270075715582,0.3417025174356701
11089,0.99,0.0113834466182251,0.0410960687513232
11090,0.6277394178501228,0.0312002723618035,0.3410603097880739
11091,0.9012736415575433,0.0372738360353554,0.2614525224071011
11092,0.99,0.0303977766159962,0.1591411157706477
11093,0.4628894451841749,0.0530730485762528,0.4840375062395722
11094,0.99,0.0073378364815926,0.0718102368753724
11095,0.99,0.0352498289802014,0.0662639679174545
11096,0.4121171423465654,0.099994516839295,0.4878883408141397
11097,0.99,0.0057220175828034,0.1443192339181105
11098,0.99,0.0090733168885113,0.0578918403540594
11099,0.99,0.0092348678342179,0.0615877982111019
11100,0.1991140906055614,0.0367626518135047,0.9641232575809338
11101,0.6424123833179195,0.0984285713982876,0.259159045283793
11102,0.1319958343417115,0.0508709080675839,0.99
11103,0.99,0.0244341089735121,0.1010316095750699
11104,0.0753946795425658,0.0260362104837164,0.99
11105,0.99,0.0064424247789207,0.0718300677869282
11106,0.4898719465683086,0.1102420715145452,0.3998859819171461
11107,0.5212329601090403,0.1678477760509931,0.3109192638399666
11108,0.322429118905476,0.0718633575550787,0.6057075235394453
11109,0.4063805139833269,0.0574594439090912,0.5361600421075818
11110,0.99,0.024220588346398,0.0679628012126586
11111,0.99,0.0193651801755979,0.1043430301793517
11112,0.3238890008427725,0.0578635448580993,0.6182474542991283
11113,0.99,0.0098452911392446,0.0347181591105247
11114,0.99,0.016260605990905,0.0425022328434817
11115,0.99,0.0084748784667067,0.0893034376473801
11116,0.6849039053707727,0.0546257576054256,0.2604703370238015
11117,0.99,0.0089683711389748,0.0376265194667988
11118,0.0515149107499389,0.009270025519089,0.99
11119,0.99,0.0074617971301814,0.0954489136830752
11120,0.99,0.007597495481967,0.1267500394394965
11121,0.3598456207867903,0.0548102801742726,0.5853440990389374
11122,0.2701487476761686,0.0397420870771758,0.6901091652466558
11123,0.99,0.0438357035206238,0.1341297797639013
11124,0.3058436407779591,0.0580804220724311,0.6360759371496097
11125,0.5710694535151618,0.0668875193064778,0.3620430271783604
11126,0.99,0.0066051000963945,0.0971718266928247
11127,0.99,0.0353148485675972,0.0775716408605927
11128,0.99,0.0298320229281542,0.0413169612564132
11129,0.6462489525527478,0.0204554407766821,0.3332956066705701
11130,0.403234038883816,0.0449973864137254,0.5517685747024588
11131,0.99,0.0100457577530448,0.0365129874899863
11132,0.6611858096165913,0.0370140823850895,0.3018001079983193
11133,0.3731920221944007,0.0158293365022793,0.6109786413033198
11134,0.3250635950922017,0.0264693779104667,0.6484670269973314
11135,0.1516270731982062,0.0636149667474427,0.984757960054351
11136,0.5801852662741217,0.013554382317522,0.4062603514083564
11137,0.99,0.0068661593681547,0.0609989885115652
11138,0.0930556844927381,0.0015928572585458,0.99
11139,0.99,0.0213973056308375,0.1103055547916797
11140,0.99,0.011139364231867,0.0361028421867938
11141,0.99,0.0123035393425613,0.0854350699077809
11142,0.1446869987880079,0.0274502614614369,0.99
11143,0.2494148035667004,0.0318607921303833,0.9187244043029161
11144,0.0936945113233313,0.009963132463767,0.99
11145,0.5573520140078869,0.0283455106774371,0.4143024753146758
11146,0.1860387047265355,0.0361547417148487,0.9778065535586156
11147,0.99,0.0095134164801911,0.028505025325925
11148,0.3009251739245247,0.0907783365021493,0.6082964895733259
11149,0.6842416520925604,0.0159741297849884,0.2997842181224511
11150,0.1002183605686509,0.0288475892925252,0.99
11151,0.99,0.0119847512855085,0.0390336103783409
11152,0.99,0.0247822394290333,0.1333645941622576
11153,0.2805380032914868,0.059662403554139,0.659799593154374
11154,0.1142673390138196,0.1388095111765443,0.946923149809636
11155,0.99,0.0078838671399913,0.1346679778619548
11156,0.99,0.0117032016884115,0.0316575640992275
11157,0.99,0.0205422865627759,0.0767698892719749
11158,0.0110874168811214,0.0486911884004486,0.99
11159,0.99,0.0297739332939856,0.102442904063742
11160,0.1937757036359526,0.0391705134850482,0.9670537828789993
11161,0.99,0.0217759034697363,0.0329140325104662
11162,0.0493546426061371,0.0373861095929164,0.99
11163,0.5202874620224585,0.0911952884222179,0.3885172495553235
11164,0.0679198367851867,0.0523970767208932,0.99
11165,0.99,0.0132244642080785,0.1683306764052452
11166,0.1219624567691918,0.0583370202587536,0.99
11167,0.99,0.009889404412425,0.1296835509761803
11168,0.6658129303887481,0.0211105140904754,0.3130765555207763
11169,0.99,0.0104903467235275,0.0458622347269364
11170,0.0139764859842168,0.0086268650468674,0.99
11171,0.99,0.0232740479383748,0.1546093894193604
11172,0.1148078535509706,0.0902694375242323,0.99
11173,0.3080223728042481,0.0343163692050447,0.6576612579907073
11174,0.0026860188098634,0.0090910082518013,0.99
11175,0.916536274586873,0.0540368256207918,0.2294268997923352
11176,0.9859446878286457,0.0414427228761747,0.1726125892951796
11177,0.9276078497438673,0.0159525094564183,0.2564396407997143
11178,0.039269399660975,0.0496390503091119,0.99
11179,0.9192280027493189,0.0408870565874673,0.2398849406632137
11180,0.6858333146079916,0.0477913679203652,0.2663753174716434
11181,0.6832435625028597,0.0802919285949768,0.2364645089021634
11182,0.1019211521879204,0.0255188789868667,0.99
11183,0.6963348919771551,0.0506886694290837,0.2529764385937612
11184,0.99,0.0093966619812645,0.1353190730175018
11185,0.2441124032072401,0.0480587746112178,0.907828822181542
11186,0.99,0.0186310992628907,0.1732799079060453
11187,0.2185830181741708,0.0436746272862812,0.9377423545395478
11188,0.99,0.0132188548056798,0.1048973958284549
11189,0.99,0.0095719976661498,0.0581959494859707
11190,0.99,0.0110672912331063,0.1103117819963915
11191,0.3712049963122451,0.0406975370100913,0.5880974666776636
11192,0.1282998792631916,0.4131216205738301,0.4585785001629783
11193,0.2062055373225777,0.0740308808799329,0.9197635817974894
11194,0.99,0.032332706115895,0.0415624794857388
11195,0.5141250186043316,0.0961552675895227,0.3897197138061458
11196,0.9831014159979934,0.0494003664850332,0.1674982175169735
11197,0.5551271581902091,0.0233473166178961,0.4215255251918948
11198,0.99,0.0281557117740545,0.1516592597899586
11199,0.0373537499079143,0.0264923643750889,0.99
11200,0.1770551221230555,0.0566627134228278,0.9662821644541166
11201,0.046675525118089,0.0036130452007807,0.99
11202,0.1868406608514287,0.0459926408035208,0.9671666983450502
11203,0.5666094659872167,0.0427818360875332,0.3906086979252501
11204,0.99,0.0109892496200354,0.0274749897601921
11205,0.4683510975999048,0.0707612284352705,0.4608876739648246
11206,0.6967617831908189,0.0169378950506927,0.2863003217584883
11207,0.6152408916421547,0.0234242107300466,0.3613348976277987
11208,0.0130165279737452,0.0131906134165302,0.99
11209,0.99,0.0114912992450494,0.0417305983943621
11210,0.6646023979678515,0.0496095805797598,0.2857880214523888
11211,0.0652423919163458,0.0075624049562159,0.99
11212,0.0094096044661568,0.0041688624425841,0.99
11213,0.2531103047111396,0.0598043483426428,0.6870853469462175
11214,0.5709688937018055,0.0045379944576682,0.4244931118405263
11215,0.99,0.0174042299690551,0.1804041500724874
11216,0.3440465037216619,0.0429505975008351,0.6130028987775029
11217,0.4086263486210728,0.1203714458638429,0.4710022055150844
11218,0.99,0.0236467083904742,0.0360451715575483
11219,0.99,0.0286727516900578,0.0891082539113169
11220,0.99,0.024646197940715,0.1585975236339702
11221,0.1273392833148479,0.057659446142178,0.99
11222,0.99,0.0071954067430238,0.0774270979072141
11223,0.523037183751548,0.0222037655309859,0.454759050717466
11224,0.99,0.0291706660674923,0.1010306929632003
11225,0.4355093914929535,0.0882945986690163,0.4761960098380304
11226,0.99,0.0058300769716941,0.0741896089093067
11227,0.0110396319834283,0.0121951219512195,0.99
11228,0.99,0.0127381130178018,0.0625237789386486
11229,0.9828258086453736,0.007072407741394,0.2101017836132325
11230,0.2067532634183081,0.0047777474883745,0.9884689890933174
11231,0.99,0.0771566338001298,0.0490769033302406
11232,0.99,0.02311143211361,0.1832381608889288
11233,0.5782758390842574,0.0514439242370678,0.3702802366786746
11234,0.99,0.0086553770330388,0.0482452064041501
11235,0.206294010362174,0.210643235808186,0.5830627538296398
11236,0.3511791823249784,0.0370998202090427,0.6117209974659789
11237,0.99,0.009933383498799,0.1713914575073024
11238,0.4648796131389048,0.0758084061598654,0.4593119807012298
11239,0.99,0.0084944007807417,0.1222441393729001
11240,0.99,0.0158200881602895,0.0757549824074015
11241,0.1140996518236069,0.0668081123294919,0.99
11242,0.99,0.013692436575968,0.1038877968223146
11243,0.6821204048918648,0.0306921539373942,0.2871874411707409
11244,0.99,0.0265515886666829,0.0369253889961591
11245,0.99,0.0226008682388891,0.146541102794432
11246,0.99,0.0376462795264986,0.0672436087491105
11247,0.9674892364756797,0.0303619475316064,0.2021488159927139
11248,0.99,0.0157089054054968,0.0479428137924112
11249,0.99,0.0092112504402524,0.0834089628643936
11250,0.99,0.0084786333043884,0.0537372195810547
11251,0.5586706317016644,0.0213939808355361,0.4199353874627994
11252,0.5481964604732802,0.0884457692986541,0.3633577702280657
11253,0.99,0.0268950186113555,0.0901666331738638
11254,0.6111415002880243,0.043351845519755,0.3455066541922206
11255,0.1703881216895698,0.0347412209446463,0.99
11256,0.99,0.0115925077085484,0.1078819293387557
11257,0.99,0.0324530473427931,0.1298950814893567
11258,0.0634015265912244,0.050787127667282,0.99
11259,0.2201531406701082,0.068255992282525,0.9115908670473665
11260,0.99,0.0206145157172547,0.0588838779031528
11261,0.2700873656767353,0.0747651268677496,0.655147507455515
11262,0.1533666851142049,0.013012844591275,0.99
11263,0.99,0.0659420172180239,0.088675023939838
11264,0.99,0.0059212591395387,0.1649894438838517
11265,0.5287565417401717,0.0934354481703708,0.3778080100894573
11266,0.99,0.0107489309492577,0.030184585825456
11267,0.3583238090252413,0.0516290954737516,0.5900470955010068
11268,0.4774431166635912,0.0261903187082218,0.4963665646281869
11269,0.99,0.0486967170846582,0.1158039094622325
11270,0.1552937138981957,0.018166524228972,0.99
11271,0.2857809717463508,0.2003942209615987,0.5138248072920504
11272,0.99,0.0132972070704508,0.0623220828390368
11273,0.99,0.0221509207062554,0.1558250045553747
11274,0.99,0.0061513299044342,0.1086553609326198
11275,0.2170642368093447,0.0595934669901275,0.9233422962005275
11276,0.99,0.0111786775281595,0.0722570258722475
11277,0.0782703717384005,0.0304107161660196,0.99
11278,0.99,0.0177735993474151,0.0405253529098166
11279,0.411561854950746,0.1137178691982881,0.4747202758509657
11280,0.0089129100003529,0.0051809046581323,0.99
11281,0.0266094720681569,0.003356544354995,0.99
11282,0.9495199848021356,0.0843462091139657,0.1661338060838989
11283,0.6319258517324983,0.1212827102026855,0.2467914380648159
11284,0.5033912920892613,0.099173383717999,0.3974353241927394
11285,0.4657435953116499,0.0747677682114521,0.4594886364768977
11286,0.99,0.016197260625983,0.1004613558003221
11287,0.6500089271160328,0.0326763071050088,0.3173147657789584
11288,0.4158730140514164,0.0771226165278014,0.5070043694207822
11289,0.5255563602618727,0.0546026759639666,0.4198409637741606
11290,0.4745767903143407,0.1472280953623596,0.3781951143232996
11291,0.2446736495604804,0.0402949766325483,0.9150313738069713
11292,0.99,0.0056041477468409,0.0747468156611521
11293,0.5054466700500608,0.0723997833828728,0.4221535465670664
11294,0.1384506646572033,0.094334550730503,0.9672147846122938
11295,0.99,0.0074063405131612,0.137508021395731
11296,0.180820005142047,0.0412028042268572,0.9779771906310959
11297,0.9445721631756319,0.0374405855415825,0.2179872512827857
11298,0.1513343101675251,0.0951868400737687,0.9534788497587061
11299,0.1324622932672442,0.0889818491208167,0.9785558576119391
11300,0.6219690127402583,0.0700629567746296,0.3079680304851121
11301,0.2391892222175217,0.0438476628280939,0.9169631149543844
11302,0.5781155507618599,0.0116868108325454,0.4101976384055945
11303,0.6980135415429758,0.0709171553252547,0.2310693031317696
11304,0.9713262815473993,0.0572323684600077,0.1714413499925929
11305,0.1293430039359654,0.0294715447154471,0.99
11306,0.1932617381515796,0.0464987909771298,0.9602394708712907
11307,0.9708006841884507,0.0336407253490751,0.1955585904624744
11308,0.99,0.0120388262646765,0.0375697625322007
11309,0.1244127592095016,0.0271147450110864,0.99
11310,0.99,0.0236313326530246,0.0796147660294813
11311,0.6862566040885536,0.0545023807951903,0.2592410151162561
11312,0.99,0.0177325932341464,0.0773160468933555
11313,0.0027384892929805,0.0013623169159315,0.99
11314,0.9088711217015661,0.0179528712895095,0.2731760070089245
11315,0.9146211071187185,0.0490784911946655,0.236300401686616
