id,Status_C,Status_CL,Status_D
11318,0.13350162008698593,0.13622285624150546,0.7302755236715086
11319,0.8850423248143197,0.0281181236502461,0.08683955153543448
11320,0.9302630113138288,0.015794839887057238,0.0539421487991139
11321,0.8194970269788633,0.008177331944956144,0.17232564107618067
11322,0.3398222718242654,0.05891089017805283,0.6012668379976819
11323,0.05074453170000178,0.04709056177252611,0.9021649065274723
11324,0.046750082978558746,0.03219734975039799,0.9210525672710431
11325,0.13386150503446853,0.15986614878130878,0.7062723461842224
11326,0.9157311823486942,0.026651247763368757,0.057617569887937065
11327,0.950240382480253,0.009796702398426612,0.03996291512132056
11328,0.8777504400247312,0.01740244045766003,0.10484711951760893
11329,0.6302342518179862,0.03090551460656484,0.3388602335754488
11330,0.8607095009999168,0.010718942337114578,0.12857155666296893
11331,0.3972275854378787,0.06981968535968676,0.5329527292024345
11332,0.05031227666627458,0.008653908188873455,0.941033815144852
11333,0.08370488774024004,0.016801993597249126,0.8994931186625108
11334,0.05457870112652202,0.02025140603436592,0.9251698928391119
11335,0.3149804419499016,0.05591669537663537,0.6291028626734632
11336,0.6022916183948366,0.013054120628516465,0.38465426097664684
11337,0.6858319700729864,0.04400456762774392,0.2701634622992702
11338,0.4854555223674284,0.06821092143744584,0.44633355619512566
11339,0.10023957774125752,0.016508412014707617,0.8832520102440349
11340,0.10881057454597369,0.029276555898536415,0.8619128695554897
11341,0.9515960188951413,0.013172306599270536,0.03523167450558799
11342,0.8440185523813735,0.00688829801699289,0.14909314960163395
11343,0.10900354216300259,0.09622432063809877,0.7947721371988986
11344,0.8276828211913898,0.021690132147833125,0.15062704666077714
11345,0.041118269914286326,0.030497156402465572,0.9283845736832482
11346,0.9570855606222404,0.011807888495947128,0.031106550881812457
11347,0.7503478513663494,0.028713346091072862,0.22093880254257783
11348,0.38913951226258203,0.03259511604149277,0.5782653716959252
11349,0.048023544852620025,0.005181835933573506,0.9467946192138066
11350,0.7986748391372326,0.031215356174096664,0.1701098046886707
11351,0.9256693560365854,0.011506568319823033,0.06282407564359209
11352,0.6221317822450559,0.04125665390932856,0.33661156384561514
11353,0.3064986510866507,0.062031864518750895,0.6314694843945983
11354,0.8517992026780536,0.013440917174960066,0.13475988014698606
11355,0.2864976683393156,0.11099672685038538,0.6025056048102989
11356,0.8642329911561303,0.0244785323571437,0.1112884764867263
11357,0.7911525000811336,0.01703261177462197,0.1918148881442446
11358,0.7855332332026028,0.02993277714186361,0.18453398965553353
11359,0.5470811334374811,0.0843981549962884,0.3685207115662305
11360,0.5516227715928905,0.04678843376415881,0.40158879464295066
11361,0.9599452112654264,0.008208857657480402,0.031845931077093215
11362,0.505216483689138,0.11931362953215274,0.37546988677870924
11363,0.8375921036548345,0.023755631866371012,0.13865226447879458
11364,0.9567924025256347,0.008293729573297354,0.034913867901068096
11365,0.6489351800747277,0.04545993776967503,0.3056048821555973
11366,0.6035487847206761,0.05021672792196596,0.34623448735735796
11367,0.20354904045341038,0.017427026237755987,0.7790239333088336
11368,0.7437830077498473,0.011591766900959135,0.24462522534919356
11369,0.8900068778391828,0.006959505775012148,0.10303361638580547
11370,0.03616440287764596,0.05597974719793383,0.90785584992442
11371,0.7346133761585948,0.024485334089847488,0.24090128975155756
11372,0.7766259634810846,0.030523548967438762,0.19285048755147713
11373,0.0802465279081972,0.02117819373916935,0.8985752783526334
11374,0.8952488327368041,0.00689690379110213,0.09785426347209408
11375,0.47247227599663566,0.05856036460198415,0.46896735940138023
11376,0.7508634135194914,0.0031568625814802306,0.24597972389902845
11377,0.3637345985130132,0.03900371195521798,0.597261689531769
11378,0.9514556178769916,0.008983512913430844,0.0395608692095774
11379,0.10268679682360822,0.07416380500060925,0.8231493981757824
11380,0.9593616219936785,0.009040938441030153,0.03159743956529138
11381,0.2766281646952502,0.11754999947108316,0.6058218358336666
11382,0.9090793893482542,0.013295372448238738,0.07762523820350717
11383,0.9082818067815643,0.007235320057069467,0.08448287316136681
11384,0.9399048829939046,0.01633513187842187,0.04375998512767368
11385,0.9451070134204153,0.012983144812033467,0.041909841767551234
11386,0.9273518368488277,0.011089386063191478,0.061558777087980604
11387,0.43300384274898013,0.020404121964494818,0.5465920352865252
11388,0.06443731952468558,0.03314439118609185,0.9024182892892224
11389,0.7225713442149502,0.034874911750411214,0.24255374403463847
11390,0.10827609506906907,0.07523794781882599,0.8164859571121049
11391,0.7551193310763994,0.010198616613523373,0.23468205231007735
11392,0.8597080945919201,0.008987075056516962,0.13130483035156326
11393,0.05579750549125645,0.018092395760237332,0.926110098748506
11394,0.7572457331611228,0.0031280287338685507,0.23962623810500872
11395,0.9542494865504931,0.01114888060783301,0.03460163284167397
11396,0.5329543518091442,0.05376444108158643,0.41328120710926936
11397,0.8306981989327421,0.01944939978825306,0.14985240127900512
11398,0.8522810129923626,0.02921970260705882,0.11849928440057847
11399,0.9586689005843567,0.010506803844803373,0.03082429557083992
11400,0.8487251556204964,0.0060099260611942,0.1452649183183092
11401,0.8134151816423761,0.03270466577653366,0.15388015258109014
11402,0.6572387274005058,0.027568227599487644,0.31519304500000656
11403,0.2443572522933779,0.04693058822161088,0.7087121594850111
11404,0.8661406710152936,0.009537575086912841,0.12432175389779368
11405,0.3442247216470185,0.059696982703600215,0.5960782956493811
11406,0.9399009308438402,0.015305210207370929,0.044793858948788554
11407,0.44926746792455396,0.043536256030281016,0.5071962760451649
11408,0.8358763155908506,0.007003150032888322,0.15712053437626106
11409,0.8952118702331787,0.013496695190110333,0.09129143457671117
11410,0.8634001792102727,0.01814039668735213,0.11845942410237556
11411,0.4569149966930526,0.16201080649830563,0.3810741968086418
11412,0.8800453851594557,0.027466019947119138,0.09248859489342512
11413,0.8486364758047723,0.006924432806649069,0.1444390913885788
11414,0.06328445669856333,0.02705177192785892,0.9096637713735778
11415,0.7161079703875823,0.02453901992596706,0.2593530096864506
11416,0.4124998279314918,0.05490145358397681,0.5325987184845313
11417,0.20573954877011633,0.05209460017450416,0.7421658510553797
11418,0.24294621184020052,0.03649185251436384,0.7205619356454355
11419,0.45964343048963824,0.06796610105511895,0.47239046845524296
11420,0.9073124433400577,0.008604023476974048,0.08408353318296859
11421,0.01586822679335495,0.002774745364321568,0.9813570278423236
11422,0.7348202017034446,0.0066996023307086105,0.2584801959658468
11423,0.9583528915568156,0.011029784625762136,0.03061732381742247
11424,0.9375780363033468,0.01689039383726312,0.045531569859390233
11425,0.3496478207038474,0.17475385147390973,0.4755983278222428
11426,0.8646021997828948,0.012150328557903153,0.12324747165920238
11427,0.6097252982838395,0.12084552960482726,0.26942917211133316
11428,0.8190368585566231,0.014509099237339805,0.16645404220603716
11429,0.7373525096558939,0.04913410519746169,0.21351338514664445
11430,0.03802060440156848,0.0008495544344407046,0.9611298411639909
11431,0.28751856296560624,0.04435112854944059,0.6681303084849534
11432,0.2737316852006817,0.0197512881942898,0.7065170266050284
11433,0.6823289903481982,0.03628275425842632,0.28138825539337553
11434,0.24895487410555237,0.028663519654802915,0.7223816062396448
11435,0.7296804985700133,0.008278789267618965,0.26204071216236774
11436,0.9122891244208728,0.013190965108759872,0.0745199104703675
11437,0.7436994463139237,0.04414569036192834,0.21215486332414796
11438,0.37740829010877336,0.023305852409872638,0.599285857481354
11439,0.775312483799496,0.035677392762002026,0.18901012343850204
11440,0.6275476785314787,0.006613268112775587,0.3658390533557457
11441,0.9071338007584834,0.0094686201359012,0.08339757910561578
11442,0.657301842119899,0.04380956769472197,0.29888859018537905
11443,0.8840356124653952,0.017618371828993548,0.0983460157056115
11444,0.6973985546326598,0.06978987804049491,0.2328115673268457
11445,0.03711806112695256,0.03302630765107313,0.9298556312219743
11446,0.8698269851447559,0.026485426200260922,0.10368758865498329
11447,0.08575835496349897,0.010754971635533486,0.9034866734009676
11448,0.8382667339925209,0.07544526019540727,0.08628800581207195
11449,0.6100660405155768,0.029038936034530085,0.3608950234498932
11450,0.10998399931783204,0.04724462352075116,0.8427713771614168
11451,0.8394432693908945,0.07154760077469932,0.08900912983440633
11452,0.8806065076973,0.005350914741334175,0.11404257756136622
11453,0.9603383260836645,0.009454627142633726,0.030207046773701847
11454,0.10739520086020618,0.018338213917482207,0.8742665852223117
11455,0.7597309091928591,0.07774573975903178,0.16252335104810914
11456,0.799185534576369,0.04476211707196457,0.15605234835166654
11457,0.8650087280980815,0.025775191021741868,0.10921608088017655
11458,0.9320235863152784,0.0081733287274538,0.05980308495726811
11459,0.2592720876609353,0.06669637589745782,0.6740315364416068
11460,0.2128810050386102,0.0749357657402928,0.712183229221097
11461,0.7949008757217957,0.005607726300202408,0.19949139797800208
11462,0.7501648865369901,0.023651413164173858,0.22618370029883603
11463,0.7587219139818461,0.03122659092218403,0.2100514950959698
11464,0.802320543485062,0.04450741690018939,0.15317203961474884
11465,0.9588830400579624,0.013479653926208908,0.027637306015828367
11466,0.8524546924899131,0.034744331679761375,0.11280097583032592
11467,0.5842604264001162,0.04973049656906933,0.36600907703081476
11468,0.821006777814011,0.016903655192293025,0.16208956699369623
11469,0.5591490082314886,0.05972329651483748,0.3811276952536738
11470,0.09751370880039306,0.04227538373983291,0.860210907459774
11471,0.9583612251202073,0.011529695023709699,0.030109079856082806
11472,0.6704676332437041,0.04511178731764991,0.28442057943864607
11473,0.7219147046019835,0.004666002795999009,0.2734192926020176
11474,0.5577139296148403,0.03862538082885156,0.40366068955630796
11475,0.025094679091972907,0.041677189863038845,0.933228131044988
11476,0.37388094080504203,0.19585591314530473,0.43026314604965327
11477,0.7570559900481009,0.03810919480662194,0.2048348151452773
11478,0.714899526988227,0.01696510298093857,0.2681353700308343
11479,0.8043837001903621,0.017427925429238385,0.1781883743803996
11480,0.8930013185870331,0.009226805609884946,0.09777187580308201
11481,0.3700362817214978,0.031249859503574427,0.5987138587749279
11482,0.07525567684917621,0.024980065908666534,0.8997642572421574
11483,0.8718679536522997,0.009603151845038552,0.11852889450266181
11484,0.38561687311987014,0.13131369996988115,0.4830694269102487
11485,0.5196860324076106,0.08586658414893811,0.3944473834434514
11486,0.1559636908112337,0.020169233493727772,0.8238670756950383
11487,0.45148387626629066,0.05466326757367061,0.4938528561600386
11488,0.37046461420966537,0.10702240096905069,0.5225129848212839
11489,0.7772995132327092,0.042610188872631086,0.18009029789465983
11490,0.8208171670503331,0.023092230178314552,0.15609060277135264
11491,0.8212542052047864,0.050457355474938285,0.12828843932027534
11492,0.20495421203223815,0.055154736036973864,0.7398910519307879
11493,0.30444656222101646,0.032678072370088344,0.6628753654088952
11494,0.7227550013392533,0.014870859922054967,0.26237413873869186
11495,0.3181869555319042,0.03913416567636977,0.642678878791726
11496,0.9034265671826953,0.023384279594349442,0.07318915322295513
11497,0.4301608854924178,0.028319539410370652,0.5415195750972115
11498,0.7693559769095912,0.06420478138037705,0.16643924171003185
11499,0.7143425779641328,0.06631026647833241,0.21934715555753476
11500,0.7089356397856662,0.08504224204427506,0.20602211817005858
11501,0.7781988530118621,0.07000419166564041,0.1517969553224977
11502,0.9577406762916543,0.009833407732714928,0.03242591597563083
11503,0.8431069959854174,0.01534326732995572,0.1415497366846268
11504,0.25698769387199616,0.058842302197639036,0.6841700039303649
11505,0.5405248814111913,0.06874929962523543,0.3907258189635733
11506,0.9416523200961616,0.024020657883454775,0.0343270220203835
11507,0.7412912499906682,0.00952130454794018,0.2491874454613917
11508,0.02079420793164086,0.002771772411856453,0.9764340196565028
11509,0.6383149291262064,0.003681898398527753,0.35800317247526586
11510,0.3797276053836398,0.0892819189626214,0.530990475653739
11511,0.010408413591055559,0.012020213873696565,0.9775713725352477
11512,0.7308551581944893,0.023228705575131306,0.24591613623037928
11513,0.7665922863299929,0.03817499172469604,0.19523272194531108
11514,0.020884900236439043,0.005950306298096718,0.9731647934654644
11515,0.8236053719766434,0.013837089003413957,0.1625575390199426
11516,0.5769546097335391,0.09120089870311883,0.33184449156334217
11517,0.21271135872690533,0.037345755609566655,0.7499428856635281
11518,0.19369326185949862,0.033855869037713995,0.7724508691027874
11519,0.8979106834564349,0.011217986930991934,0.09087132961257352
11520,0.6517986797385092,0.01036562638875786,0.33783569387273293
11521,0.8808248268111907,0.017431711979600455,0.10174346120920903
11522,0.9351908830031003,0.008737958464364691,0.056071158532534804
11523,0.5413113525838491,0.05336103525098236,0.4053276121651685
11524,0.49723567470032365,0.03253791680453853,0.47022640849513786
11525,0.8059392826559741,0.02690914130124084,0.1671515760427853
11526,0.7454603898462688,0.011353262116858316,0.24318634803687314
11527,0.7593220711466702,0.026623227941205085,0.21405470091212495
11528,0.8954581783099828,0.01212199669206318,0.09241982499795459
11529,0.0008499928400425161,0.0014918872284104343,0.9976581199315471
11530,0.3563924799336421,0.07708477945077567,0.5665227406155824
11531,0.26618120465406797,0.0706923496923187,0.6631264456536134
11532,0.8364605581834762,0.009984706334706578,0.15355473548181728
11533,0.24685543760449513,0.04966440585742416,0.7034801565380807
11534,0.5579859290481097,0.04080597595800265,0.4012080949938875
11535,0.19118310570241948,0.011126759514636961,0.7976901347829434
11536,0.7953971675104285,0.06306294479085046,0.1415398876987213
11537,0.7001344497281301,0.007282248894341007,0.2925833013775289
11538,0.6668446299464773,0.05995245862077074,0.273202911432752
11539,0.7096886970687182,0.020941118378961034,0.269370184552321
11540,0.8240980704572226,0.044604378970135604,0.13129755057264195
11541,0.6663245883407994,0.020314623103549218,0.3133607885556513
