id,Status_C,Status_CL,Status_D
10992,0.1069105587775268,0.13807071383588732,0.7550187273865859
10993,0.8898187914816852,0.03458749868619976,0.07559370983211514
10994,0.8700203676340763,0.09356361277881461,0.03641601958710897
10995,0.520355958809836,0.03154980219706249,0.4480942389931015
10996,0.10211794358903052,0.03449373985492584,0.8633883165560436
10997,0.9671636847497,0.03283631525030002,0.0
10998,0.8854500056730615,0.03499873128317459,0.07955126304376385
10999,0.5934889503714131,0.0962537222267008,0.31025732740188605
11000,0.5284992498345304,0.03920037980911983,0.43230037035634983
11001,0.9599900541989518,0.0,0.040009945801048205
11002,0.4920430774143308,0.07261804299960044,0.43533887958606876
11003,0.8789881266507507,0.0,0.1210118733492492
11004,0.9636216952669934,0.036378304733006545,0.0
11005,0.2835749771248291,0.0,0.716425022875171
11006,1.0,0.0,0.0
11007,0.8124219681773008,0.04297601487415771,0.1446020169485415
11008,0.8439210428970201,0.038205877548891855,0.11787307955408796
11009,0.9245549543396601,0.03830119397577294,0.037143851684567
11010,0.6879832181970248,0.0,0.31201678180297526
11011,0.8837773987049388,0.047451534274200964,0.0687710670208602
11012,0.8254613742146562,0.04251692687865863,0.13202169890668514
11013,0.9526766848336266,0.04732331516637349,0.0
11014,0.8229968294441853,0.0,0.1770031705558147
11015,0.925935924683616,0.0,0.07406407531638405
11016,0.9273881076621865,0.03542355485784157,0.03718833747997201
11017,0.8577811128164574,0.0,0.1422188871835425
11018,0.9633736028670195,0.036626397132980555,0.0
11019,0.9601149992077722,0.0,0.039885000792227836
11020,0.3843591853030991,0.08791041361073253,0.5277304010861684
11021,0.39669442457932413,0.0,0.6033055754206759
11022,0.8275143720896657,0.0,0.17248562791033434
11023,0.22251719843866075,0.029402425438997317,0.7480803761223419
11024,0.8840891104893159,0.044731428953100436,0.07117946055758352
11025,0.9635286032781367,0.0,0.0364713967218633
11026,0.32994794521328547,0.040150670227493426,0.6299013845592211
11027,0.7582128852333223,0.03863199061702709,0.2031551241496506
11028,0.9633693232121614,0.03663067678783856,0.0
11029,0.76806101775585,0.03530744194041755,0.1966315403037326
11030,0.831782277106899,0.12466943999503026,0.04354828289807072
11031,0.16638375016302379,0.03704169574898073,0.7965745540879954
11032,0.8323854632801301,0.0,0.1676145367198698
11033,0.8329374087780719,0.0,0.16706259122192815
11034,1.0,0.0,0.0
11035,0.7178310626091142,0.0320912598110904,0.25007767757979543
11036,0.4608160509300061,0.08071656881278623,0.45846738025720774
11037,0.6650801729502173,0.10833551149058736,0.22658431555919548
11038,0.1907408229858576,0.03647902446437821,0.7727801525497642
11039,0.46083436697390523,0.034692792854787546,0.5044728401713072
11040,0.0,0.0,1.0
11041,0.0,0.0,1.0
11042,0.7147595829379206,0.037172628402430456,0.24806778865964896
11043,0.34495293564586743,0.17530894783851064,0.4797381165156219
11044,0.8772989569488868,0.03879477119987038,0.08390627185124284
11045,0.5947208459368309,0.08586262106785342,0.31941653299531564
11046,0.44222198947859404,0.03076221045347715,0.5270158000679288
11047,0.6428954622110986,0.04660089524178959,0.3105036425471119
11048,0.4007884301114317,0.0,0.5992115698885684
11049,0.8559110315087738,0.0762420646713986,0.06784690381982764
11050,0.969085451065588,0.0,0.03091454893441196
11051,0.952082457256656,0.0,0.04791754274334403
11052,0.9247403507563139,0.0,0.07525964924368611
11053,0.19265513289746622,0.07164653422260844,0.7356983328799254
11054,0.3239136541450664,0.14797832517834975,0.5281080206765838
11055,0.8811543905481486,0.0,0.11884560945185146
11056,0.932296524685353,0.0,0.06770347531464704
11057,0.9630776844550161,0.0,0.03692231554498401
11058,0.9585536268336179,0.04144637316638209,0.0
11059,0.5751548976226536,0.0,0.4248451023773464
11060,0.7188296291075046,0.0,0.2811703708924953
11061,0.6009209093945644,0.031137276368356417,0.367941814237079
11062,0.346274314538357,0.0,0.653725685461643
11063,0.306788013734691,0.030799021560326302,0.6624129647049827
11064,0.9167336403009168,0.0,0.08326635969908333
11065,0.7575498364693519,0.0757050750548066,0.16674508847584146
11066,0.6013214522385749,0.0,0.398678547761425
11067,0.967728064621095,0.0,0.032271935378905055
11068,0.9588251448217436,0.0,0.04117485517825632
11069,0.0,0.0,1.0
11070,0.4947817976448431,0.0,0.5052182023551568
11071,0.735706890747523,0.1403469795640582,0.12394612968841869
11072,0.0,0.05537150473799116,0.9446284952620088
11073,0.8855540567226706,0.08378941177063788,0.030656531506691523
11074,0.7915851641368948,0.040095230295454844,0.1683196055676502
11075,0.7730255571943532,0.0,0.2269744428056468
11076,0.21383765414407227,0.03513102498865601,0.7510313208672716
11077,0.8515129439679501,0.036557338195661565,0.11192971783638835
11078,0.6764277088070902,0.0713229226687066,0.2522493685242032
11079,0.9128953877485839,0.0,0.08710461225141602
11080,0.0,0.0,1.0
11081,0.48359605439515885,0.022830209515932898,0.4935737360889083
11082,0.2896254882714567,0.15654321440831293,0.5538312973202304
11083,0.9565370296199402,0.0,0.04346297038005986
11084,0.40701711092087434,0.05108017111951043,0.5419027179596151
11085,0.7190745474977265,0.0447427391725949,0.23618271332967852
11086,0.7560241081340245,0.12226917882137427,0.1217067130446011
11087,0.3914345940693025,0.0817527308435492,0.5268126750871482
11088,0.6877186617859059,0.0379952153762661,0.27428612283782805
11089,0.9299832682181214,0.0,0.07001673178187863
11090,0.8094634485848047,0.034223945680462414,0.15631260573473288
11091,0.9386013824119489,0.0,0.061398617588051034
11092,0.877794405091584,0.0,0.1222055949084161
11093,0.4819789375264593,0.0,0.5180210624735407
11094,0.8831939198620106,0.0,0.11680608013798942
11095,0.926369139798383,0.0,0.07363086020161698
11096,0.6850149825677435,0.08015623038815899,0.23482878704409738
11097,0.9503323005682706,0.0,0.049667699431729405
11098,0.7975821191334335,0.0,0.20241788086656665
11099,0.7113481138849717,0.0,0.28865188611502834
11100,0.3530215584735013,0.037136563341680515,0.6098418781848182
11101,0.8374713041849399,0.034964779725637704,0.12756391608942244
11102,0.3913807554317691,0.11389795381936575,0.49472129074886523
11103,0.8357014427819273,0.07597109088823299,0.08832746632983984
11104,0.21823754209977558,0.0411269401041279,0.7406355177960965
11105,0.9612523040816014,0.0,0.03874769591839853
11106,0.5719630643880502,0.06248196883243005,0.36555496677951965
11107,0.9181368201282493,0.0,0.08186317987175067
11108,0.23337714984560878,0.07625917874932378,0.6903636714050674
11109,0.37023417818527543,0.0,0.6297658218147245
11110,0.9284625702327156,0.0,0.07153742976728437
11111,0.8225959431752307,0.07456698725548849,0.10283706956928075
11112,0.5445445639696818,0.08164497993852905,0.3738104560917892
11113,0.9201447430825466,0.0,0.0798552569174534
11114,0.9663617253779803,0.0,0.03363827462201979
11115,1.0,0.0,0.0
11116,0.9189479513739766,0.037521706249542465,0.04353034237648102
11117,0.9686652236110256,0.0,0.0313347763889744
11118,0.14691541866337118,0.03607792389818358,0.8170066574384452
11119,0.9239244341528009,0.0,0.076075565847199
11120,0.9184765477828274,0.08152345221717262,0.0
11121,0.8828469417911704,0.03987660058728437,0.07727645762154531
11122,0.6844800088336858,0.08362040060321956,0.23189959056309467
11123,0.8710674256604674,0.04677839824380012,0.08215417609573256
11124,0.38233461785497147,0.037808363609193034,0.5798570185358355
11125,0.701554116891373,0.0,0.298445883108627
11126,0.9064669181947504,0.0,0.09353308180524963
11127,0.7875281196531783,0.14472444591599695,0.06774743443082472
11128,0.8921674790854912,0.03576487920446673,0.07206764171004204
11129,0.7618871576347174,0.07003728633798369,0.16807555602729887
11130,0.5318540199197608,0.0,0.4681459800802392
11131,0.8132130958020176,0.0,0.1867869041979824
11132,0.7806509638344417,0.0,0.21934903616555837
11133,0.4397507670231898,0.0,0.5602492329768102
11134,0.4438287091573747,0.0,0.5561712908426252
11135,0.0,0.0,1.0
11136,0.5782782044494922,0.0358901791565599,0.3858316163939479
11137,1.0,0.0,0.0
11138,0.09065559933879531,0.0,0.9093444006612047
11139,0.8490698463590075,0.07575761169783213,0.07517254194316036
11140,0.8915168795741222,0.0656868805718943,0.04279623985398356
11141,0.9653177431827356,0.0,0.03468225681726446
11142,0.15918238119282452,0.027051165550173055,0.8137664532570025
11143,0.6858878996967195,0.03944185973392538,0.2746702405693552
11144,0.38569353549504193,0.07980603124353816,0.5345004332614199
11145,0.7352436805091468,0.035082531510271554,0.22967378798058175
11146,0.5824784958488597,0.03589375768667415,0.3816277464644661
11147,0.9146299317585276,0.03592809165705787,0.04944197658441444
11148,0.7204158927132305,0.12252718225975684,0.1570569250270127
11149,0.8423592008791183,0.07853276400110396,0.07910803511977788
11150,0.5858194749409874,0.04604149774223072,0.36813902731678194
11151,0.9203568421936242,0.0,0.07964315780637575
11152,0.9233174142963346,0.041638073556700704,0.03504451214696457
11153,0.3405270514095939,0.0,0.6594729485904061
11154,0.5118035708631798,0.085689319560991,0.40250710957582914
11155,0.8976035729979361,0.04582843260813172,0.05656799439393226
11156,0.9258548300195488,0.03952460296491819,0.03462056701553305
11157,0.8501805031534395,0.07677097299722906,0.0730485238493314
11158,0.1755483973609832,0.1040461114275247,0.720405491211492
11159,0.8351462986743936,0.07590940732680627,0.08894429399880019
11160,0.4303883847805248,0.03989554200321187,0.5297160732162632
11161,0.8540241194277969,0.03827720724552189,0.10769867332668122
11162,0.2223003310104506,0.07121922340626803,0.7064804455832814
11163,0.4398748907106423,0.04603914227374426,0.5140859670156134
11164,0.2939080317622054,0.0,0.7060919682377945
11165,0.8297090950451792,0.04924399024912903,0.12104691470569187
11166,0.7181122738684381,0.03791856564650134,0.24396916048506045
11167,0.9312500695816207,0.033928634500967406,0.0348212959174118
11168,0.6859323581532392,0.0,0.31406764184676095
11169,0.9565690593708576,0.0,0.043430940629142524
11170,0.4475360717722807,0.0,0.5524639282277193
11171,0.5221687510955925,0.03335673183492014,0.4444745170694875
11172,0.4238401614144638,0.07028037070378834,0.505879467881748
11173,0.2872782890535278,0.0,0.7127217109464722
11174,0.07618664723007892,0.11844815605771584,0.8053651967122052
11175,0.7711886290540434,0.0,0.22881137094595655
11176,0.8369761602247863,0.04233786604579505,0.12068597372941865
11177,0.851035419170982,0.07338320189069113,0.07558137893832688
11178,0.033812213991164825,0.0,0.9661877860088353
11179,0.8742085575787705,0.0,0.1257914424212295
11180,0.8423949929258062,0.0,0.1576050070741938
11181,0.5329317397010167,0.03896795674696497,0.4281003035520184
11182,0.0,0.0,1.0
11183,0.7628361267357234,0.0364351078950078,0.20072876536926876
11184,0.879874321098743,0.08252577675496327,0.03759990214629386
11185,0.35138319515504873,0.0,0.6486168048449513
11186,1.0,0.0,0.0
11187,0.3214265848533282,0.0,0.6785734151466718
11188,0.7123129974562777,0.03556613493738351,0.25212086760633884
11189,0.8477214294127448,0.0,0.15227857058725522
11190,0.7759574344119963,0.06750335063935456,0.1565392149486492
11191,0.053994976803771425,0.027107637609941997,0.9188973855862866
11192,0.4672480470408287,0.17456167579395762,0.3581902771652137
11193,0.2873493589893692,0.034236420326417834,0.678414220684213
11194,0.8414809804487609,0.038769506841124624,0.11974951271011448
11195,0.6519438155308522,0.07479055154129784,0.27326563292784994
11196,0.5964128251429281,0.0886647489064009,0.3149224259506709
11197,0.5782294866875539,0.0,0.42177051331244614
11198,0.8863859238965214,0.07488285568062814,0.03873122042285042
11199,0.03073939592357065,0.0,0.9692606040764293
11200,0.6321246205551183,0.0,0.3678753794448817
11201,0.15251997979042975,0.07653313895990757,0.7709468812496626
11202,0.4232331293529989,0.03566019930001997,0.5411066713469811
11203,0.880926260471935,0.0,0.11907373952806499
11204,0.9630706084929941,0.0,0.03692939150700589
11205,0.47055796167407077,0.0396810545805445,0.48976098374538474
11206,0.5670367854026068,0.0,0.43296321459739323
11207,0.4591034709162898,0.08103324016130573,0.45986328892240436
11208,0.0,0.0,1.0
11209,1.0,0.0,0.0
11210,0.7269510435132536,0.13730717756217975,0.1357417789245668
11211,0.14855464138424146,0.0,0.8514453586157585
11212,0.03588073400080581,0.07617895454224187,0.8879403114569523
11213,0.5849058471112386,0.12435412682551251,0.2907400260632489
11214,0.38098103719813614,0.0,0.6190189628018639
11215,0.8431795880976223,0.040577042031145205,0.11624336987123264
11216,0.7120303490002978,0.03940457700279041,0.24856507399691194
11217,0.9583012640916432,0.04169873590835685,0.0
11218,0.816359274927014,0.0,0.18364072507298593
11219,0.9260663653167088,0.03497037211236672,0.03896326257092454
11220,0.8883079575537004,0.0,0.11169204244629956
11221,0.10656072901738757,0.08285747009226616,0.8105818008903463
11222,0.8661840069387877,0.0,0.13381599306121233
11223,0.631647763062594,0.0356806842233191,0.332671552714087
11224,1.0,0.0,0.0
11225,0.22294431613233184,0.12763726617872165,0.6494184176889465
11226,0.9254721248316744,0.0,0.07452787516832567
11227,0.0,0.036035707214866354,0.9639642927851336
11228,0.8336935967189545,0.0,0.16630640328104557
11229,0.9509580270214683,0.0,0.04904197297853168
11230,0.26505361949909195,0.0,0.734946380500908
11231,0.8429684854906045,0.07532091871506771,0.08171059579432782
11232,0.8726427556570856,0.0,0.1273572443429143
11233,0.7035337450472205,0.0,0.2964662549527795
11234,0.9166704210930052,0.0,0.08332957890699487
11235,0.570620218353583,0.11359389982707326,0.3157858818193437
11236,0.5426726071627593,0.0,0.45732739283724066
11237,0.882158610539515,0.038605432515347954,0.07923595694513702
11238,0.5386105630601244,0.0,0.46138943693987566
11239,0.9254459920911684,0.07455400790883161,0.0
11240,0.838858315894324,0.03545177662290686,0.12568990748276915
11241,0.8387992573419518,0.037933077621937525,0.12326766503611078
11242,0.8629361689364116,0.0,0.13706383106358835
11243,0.5937022292689575,0.032810464867291125,0.3734873058637514
11244,0.8998309005531954,0.0,0.10016909944680458
11245,0.7223724531015712,0.0,0.2776275468984288
11246,0.7941114830921836,0.0,0.20588851690781643
11247,0.9208609801690834,0.03866193283194416,0.04047708699897238
11248,0.8831828309990606,0.0,0.11681716900093927
11249,0.8716461181195008,0.0,0.12835388188049923
11250,0.8940863171745851,0.0,0.1059136828254149
11251,0.2960587910935808,0.033079832411231164,0.6708613764951881
11252,0.8463094018835052,0.0,0.15369059811649474
11253,0.8973376219480615,0.05792868860815811,0.04473368944378036
11254,0.7253653344234114,0.0,0.27463466557658855
11255,0.3129408105949451,0.048538095621416324,0.6385210937836386
11256,0.7798922945966698,0.03904260762591197,0.18106509777741828
11257,0.8055792234586329,0.03629040869872353,0.15813036784264348
11258,0.30386167869252984,0.03492763760143157,0.6612106837060386
11259,0.5100877305633468,0.04057604741050188,0.44933622202615126
11260,0.5457078529093576,0.06516482452713751,0.3891273225635048
11261,0.4634858443104173,0.0,0.5365141556895828
11262,0.32526050033460574,0.0,0.6747394996653943
11263,0.9280000740255708,0.0,0.07199992597442918
11264,1.0,0.0,0.0
11265,0.3125391900889396,0.17769093579759887,0.5097698741134615
11266,0.9254803377656552,0.03667019772589808,0.03784946450844684
11267,0.4628054226762051,0.2719696760440005,0.26522490127979437
11268,0.5091438526653399,0.14799697812842771,0.3428591692062325
11269,0.9283801543035076,0.03515372514802851,0.03646612054846372
11270,0.674720047146181,0.07920357240309997,0.24607638045071903
11271,0.8480192824390256,0.07234016293549161,0.07964055462548272
11272,0.9068893904770262,0.0,0.09311060952297379
11273,0.5172029393920912,0.1639987263256495,0.3187983342822594
11274,0.9633608335350832,0.0,0.036639166464916946
11275,0.20051926561317318,0.1251924343847332,0.6742883000020935
11276,0.9192868248094782,0.03863785736020229,0.04207531783031947
11277,0.39238450982858253,0.0,0.6076154901714176
11278,0.9245396337605354,0.03709346438560973,0.03836690185385484
11279,0.36759630939109383,0.09853059620338783,0.5338730944055183
11280,0.04757269785003,0.0,0.95242730214997
11281,0.0,0.030988106140314168,0.9690118938596858
11282,0.8935433239546925,0.07155621387904104,0.03490046216626648
11283,0.9155807782190097,0.0,0.08441922178099034
11284,0.6062145948266491,0.1291283377449462,0.2646570674284049
11285,0.40396724932125266,0.0,0.5960327506787473
11286,0.9245732339533452,0.03975919903574347,0.03566756701091124
